Player,Price,Squad,Age,Playing Time.MP,Playing Time.Starts,Playing Time.Min,Performance.G-PK,Performance.PK,Performance.Ast,Performance.CrdY,Performance.CrdR,Expected.xG,Expected.npxG,Expected.xAG,Progression.PrgC,Progression.PrgP,Progression.PrgR,Per 90 Minutes.Gls,Per 90 Minutes.Ast,Per 90 Minutes.G+A,Per 90 Minutes.G-PK,Per 90 Minutes.G+A-PK,Per 90 Minutes.xG,Per 90 Minutes.xAG,Per 90 Minutes.xG+xAG,Per 90 Minutes.npxG,Per 90 Minutes.npxG+xAG,Player Shooting.Standard.Gls,Player Shooting.Standard.Sh,Player Shooting.Standard.SoT,Player Shooting.Standard.SoT%,Player Shooting.Standard.Sh/90,Player Shooting.Standard.SoT/90,Player Shooting.Standard.G/Sh,Player Shooting.Standard.G/SoT,Player Shooting.Standard.Dist,Player Shooting.Standard.FK,Player Shooting.Standard.PK,Player Shooting.Expected.xG,Player Shooting.Expected.npxG,Player Shooting.Expected.npxG/Sh,Player Shooting.Expected.G-xG,Player Shooting.Expected.np:G-xG,Player Passing.Total.Cmp,Player Passing.Total.Att,Player Passing.Total.Cmp%,Player Passing.Total.TotDist,Player Passing.Total.PrgDist,Player Passing.Short.Cmp,Player Passing.Short.Att,Player Passing.Short.Cmp%,Player Passing.Medium.Cmp,Player Passing.Medium.Att,Player Passing.Medium.Cmp%,Player Passing.Long.Cmp,Player Passing.Long.Att,Player Passing.Long.Cmp%,Player Passing.Expected.Ast,Player Passing.Expected.xAG,Player Passing.Expected.xA,Player Passing.Expected.A-xAG,Player Passing.Expected.KP,Player Passing.Expected.1/3,Player Passing.Expected.PPA,Player Passing.Expected.CrsPA,Player Passing.Expected.PrgP,Player Pass Types.Pass Types.Live,Player Pass Types.Pass Types.Dead,Player Pass Types.Pass Types.FK,Player Pass Types.Pass Types.TB,Player Pass Types.Pass Types.Sw,Player Pass Types.Pass Types.Crs,Player Pass Types.Pass Types.TI,Player Pass Types.Pass Types.CK,Player Pass Types.Corner Kicks.In,Player Pass Types.Corner Kicks.Out,Player Pass Types.Corner Kicks.Str,Player Pass Types.Outcomes.Cmp,Player Pass Types.Outcomes.Off,Player Pass Types.Outcomes.Blocks,Player Goal and Shot Creation.SCA.SCA,Player Goal and Shot Creation.SCA.SCA90,Player Goal and Shot Creation.SCA Types.PassLive,Player Goal and Shot Creation.SCA Types.PassDead,Player Goal and Shot Creation.SCA Types.TO,Player Goal and Shot Creation.SCA Types.Sh,Player Goal and Shot Creation.SCA Types.Fld,Player Goal and Shot Creation.SCA Types.Def,Player Goal and Shot Creation.GCA.GCA,Player Goal and Shot Creation.GCA.GCA90,Player Goal and Shot Creation.GCA Types.PassLive,Player Goal and Shot Creation.GCA Types.PassDead,Player Goal and Shot Creation.GCA Types.TO,Player Goal and Shot Creation.GCA Types.Sh,Player Goal and Shot Creation.GCA Types.Fld,Player Goal and Shot Creation.GCA Types.Def,Player Defensive Actions.Tackles.Tkl,Player Defensive Actions.Tackles.TklW,Player Defensive Actions.Tackles.Def 3rd,Player Defensive Actions.Tackles.Mid 3rd,Player Defensive Actions.Tackles.Att 3rd,Player Defensive Actions.Challenges.Tkl,Player Defensive Actions.Challenges.Att,Player Defensive Actions.Challenges.Tkl%,Player Defensive Actions.Challenges.Lost,Player Defensive Actions.Blocks.Blocks,Player Defensive Actions.Blocks.Sh,Player Defensive Actions.Blocks.Pass,Player Defensive Actions.Blocks.Int,Player Defensive Actions.Blocks.Tkl+Int,Player Defensive Actions.Blocks.Clr,Player Defensive Actions.Blocks.Err,Player Possession.Touches.Touches,Player Possession.Touches.Def Pen,Player Possession.Touches.Def 3rd,Player Possession.Touches.Mid 3rd,Player Possession.Touches.Att 3rd,Player Possession.Touches.Att Pen,Player Possession.Touches.Live,Player Possession.Take-Ons.Att,Player Possession.Take-Ons.Succ,Player Possession.Take-Ons.Succ%,Player Possession.Take-Ons.Tkld,Player Possession.Take-Ons.Tkld%,Player Possession.Carries.Carries,Player Possession.Carries.TotDist,Player Possession.Carries.PrgDist,Player Possession.Carries.PrgC,Player Possession.Carries.1/3,Player Possession.Carries.CPA,Player Possession.Carries.Mis,Player Possession.Carries.Dis,Player Possession.Receiving.Rec,Player Possession.Receiving.PrgR,Player Playing Time.Starts.Starts,Player Playing Time.Starts.Mn/Start,Player Playing Time.Starts.Compl,Player Playing Time.Subs.Subs,Player Playing Time.Subs.Mn/Sub,Player Playing Time.Subs.unSub,Player Playing Time.Team Success.PPM,Player Playing Time.Team Success.onG,Player Playing Time.Team Success.onGA,Player Playing Time.Team Success (xG).onxG,Player Playing Time.Team Success (xG).onxGA,Player Miscellaneous Stats.Performance.Fls,Player Miscellaneous Stats.Performance.Fld,Player Miscellaneous Stats.Performance.Off,Player Miscellaneous Stats.Performance.Crs,Player Miscellaneous Stats.Performance.OG,Player Miscellaneous Stats.Performance.Recov,Player Miscellaneous Stats.Aerial Duels.Won,Player Miscellaneous Stats.Aerial Duels.Lost,Player Miscellaneous Stats.Aerial Duels.Won%
matt turner,8199999.999999999,Nott'ham Forest,29.0,17.0,17.0,1530.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,398.0,578.0,68.9,12363.0,9869.0,87.0,87.0,100.0,147.0,151.0,97.4,162.0,330.0,49.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,373.0,199.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,6.0,2.0,4.0,0.24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,616.0,489.0,611.0,6.0,0.0,0.0,616.0,0.0,0.0,46.43,0.0,42.51,319.0,1984.0,1372.0,0.0,0.0,0.0,1.0,0.0,230.0,0.0,17.0,90.0,17.0,0.0,19.39,20.0,1.11,24.0,29.0,20.5,25.5,0.0,3.0,0.0,0.0,0.0,11.0,4.0,0.0,100.0
matz sels,8000000.0,Nott'ham Forest,31.0,16.0,16.0,1440.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,263.0,378.0,69.6,7675.0,5788.0,66.0,66.0,100.0,103.0,105.0,98.1,91.0,202.0,45.0,0.0,0.1,0.1,-0.1,1.0,14.0,3.0,0.0,0.0,254.0,122.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,2.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,409.0,334.0,404.0,5.0,0.0,0.0,409.0,0.0,0.0,46.43,0.0,42.51,213.0,1145.0,657.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,16.0,90.0,16.0,0.0,19.39,0.0,1.0,22.0,27.0,24.5,20.2,0.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,100.0
max aarons,8100000.0,Bournemouth,23.0,20.0,13.0,1237.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,22.0,43.0,26.0,0.0,0.07,0.07,0.0,0.07,0.0,0.06,0.06,0.0,0.06,0.0,2.0,0.0,0.0,0.15,0.0,0.0,0.29,23.9,0.0,0.0,0.0,0.0,0.02,0.0,0.0,450.0,581.0,77.5,7402.0,2789.0,220.0,248.0,88.7,188.0,235.0,80.0,34.0,63.0,54.0,1.0,0.8,0.9,0.2,7.0,25.0,13.0,2.0,43.0,453.0,127.0,11.0,2.0,3.0,13.0,116.0,0.0,0.0,0.0,0.0,450.0,1.0,23.0,23.0,1.68,16.0,4.0,0.0,0.0,3.0,0.0,2.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,20.0,7.0,2.0,20.0,34.0,58.8,14.0,9.0,5.0,4.0,8.0,37.0,27.0,0.0,711.0,43.0,252.0,303.0,165.0,11.0,711.0,34.0,14.0,41.2,12.0,35.3,364.0,2174.0,1121.0,22.0,12.0,7.0,13.0,8.0,371.0,26.0,13.0,85.0,9.0,7.0,19.0,5.0,0.8,12.0,34.0,14.2,27.1,12.0,26.0,2.0,13.0,0.0,75.0,5.0,11.0,31.3
michael obafemi,4000000.0,Burnley,23.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.4,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.29,19.8,0.0,0.0,0.1,0.1,0.05,-0.1,-0.1,4.0,5.0,80.0,55.0,2.0,3.0,3.0,100.0,1.0,1.0,100.0,0.0,0.0,54.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.29,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,6.0,4.0,9.0,3.0,3.0,100.0,0.0,0.0,6.0,32.0,11.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,0.0,79.7,0.0,2.0,10.0,4.0,1.5,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
micky van de ven,40000000.0,Tottenham,22.0,27.0,27.0,2339.0,3.0,0.0,0.0,5.0,0.0,0.6,0.6,0.0,19.0,108.0,9.0,0.12,0.0,0.12,0.12,0.12,0.02,0.0,0.02,0.02,0.02,3.0,8.0,3.0,37.5,0.31,0.12,0.38,1.0,16.0,0.0,0.0,0.6,0.6,0.08,2.4,2.4,1698.0,1810.0,93.8,29840.0,10172.0,674.0,698.0,96.6,894.0,941.0,95.0,99.0,124.0,79.8,0.0,0.0,0.3,0.0,1.0,121.0,3.0,0.0,108.0,1707.0,100.0,48.0,0.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,1698.0,3.0,5.0,11.0,0.42,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,49.0,35.0,34.0,12.0,3.0,24.0,33.0,72.7,9.0,25.0,15.0,10.0,18.0,67.0,78.0,1.0,2022.0,244.0,965.0,976.0,102.0,15.0,2022.0,27.0,15.0,55.6,9.0,33.3,1421.0,6517.0,3058.0,19.0,16.0,2.0,15.0,12.0,1498.0,9.0,27.0,87.0,23.0,0.0,19.39,1.0,1.85,47.0,38.0,43.7,38.3,13.0,17.0,1.0,3.0,0.0,144.0,38.0,41.0,48.1
milos kerkez,17900000.0,Bournemouth,19.0,28.0,22.0,1970.0,0.0,0.0,1.0,4.0,1.0,1.2,1.2,0.8,46.0,44.0,93.0,0.0,0.05,0.05,0.0,0.05,0.06,0.04,0.09,0.06,0.09,0.0,16.0,5.0,31.3,0.73,0.23,0.0,0.0,19.3,0.0,0.0,1.2,1.2,0.08,-1.2,-1.2,613.0,844.0,72.6,9811.0,3390.0,322.0,375.0,85.9,237.0,333.0,71.2,43.0,94.0,45.7,1.0,0.8,1.0,0.2,12.0,34.0,14.0,9.0,44.0,677.0,165.0,5.0,1.0,3.0,55.0,160.0,0.0,0.0,0.0,0.0,613.0,2.0,20.0,32.0,1.46,25.0,0.0,0.0,4.0,2.0,1.0,4.0,0.18,2.0,0.0,0.0,0.0,1.0,1.0,47.0,26.0,31.0,13.0,3.0,30.0,42.0,71.4,12.0,31.0,11.0,20.0,20.0,67.0,60.0,2.0,1095.0,81.0,371.0,386.0,352.0,31.0,1095.0,27.0,12.0,44.4,12.0,44.4,518.0,3192.0,1617.0,46.0,28.0,8.0,29.0,10.0,538.0,93.0,22.0,83.0,11.0,6.0,25.0,3.0,1.14,25.0,37.0,29.8,35.4,25.0,21.0,1.0,55.0,1.0,93.0,18.0,31.0,36.7
mohammed kudus,43000000.0,West Ham,22.0,33.0,27.0,2484.0,8.0,0.0,6.0,6.0,0.0,5.1,5.1,3.5,117.0,80.0,216.0,0.29,0.22,0.51,0.29,0.51,0.19,0.13,0.31,0.19,0.31,8.0,67.0,17.0,25.4,2.43,0.62,0.12,0.47,18.6,0.0,0.0,5.1,5.1,0.08,2.9,2.9,677.0,875.0,77.4,11263.0,1764.0,357.0,405.0,88.1,231.0,281.0,82.2,70.0,108.0,64.8,6.0,3.5,3.7,2.5,28.0,32.0,29.0,16.0,80.0,855.0,16.0,8.0,3.0,6.0,94.0,4.0,2.0,1.0,0.0,0.0,677.0,4.0,43.0,100.0,3.62,53.0,1.0,25.0,8.0,12.0,1.0,16.0,0.58,8.0,0.0,3.0,3.0,2.0,0.0,65.0,47.0,27.0,27.0,11.0,20.0,40.0,50.0,20.0,25.0,0.0,25.0,11.0,76.0,9.0,1.0,1311.0,20.0,193.0,582.0,590.0,102.0,1311.0,221.0,124.0,56.1,77.0,34.8,904.0,6874.0,3225.0,117.0,62.0,40.0,80.0,93.0,936.0,216.0,27.0,88.0,18.0,6.0,17.0,0.0,1.3,42.0,61.0,36.1,49.0,39.0,75.0,16.0,94.0,0.0,212.0,15.0,29.0,34.1
moisés caicedo,116000000.0,Chelsea,21.0,35.0,33.0,2866.0,1.0,0.0,3.0,11.0,0.0,0.4,0.4,2.6,27.0,173.0,27.0,0.03,0.09,0.13,0.03,0.13,0.01,0.08,0.09,0.01,0.09,1.0,13.0,4.0,30.8,0.41,0.13,0.08,0.25,29.0,0.0,0.0,0.4,0.4,0.03,0.6,0.6,1907.0,2119.0,90.0,29696.0,8181.0,1046.0,1120.0,93.4,673.0,726.0,92.7,124.0,162.0,76.5,3.0,2.6,2.0,0.4,23.0,176.0,20.0,0.0,173.0,2065.0,45.0,39.0,12.0,12.0,10.0,3.0,0.0,0.0,0.0,0.0,1907.0,9.0,29.0,66.0,2.07,52.0,0.0,3.0,1.0,6.0,4.0,12.0,0.38,11.0,0.0,0.0,0.0,0.0,1.0,91.0,46.0,38.0,42.0,11.0,36.0,60.0,60.0,24.0,59.0,25.0,34.0,37.0,128.0,44.0,4.0,2452.0,122.0,687.0,1405.0,382.0,9.0,2452.0,56.0,26.0,46.4,24.0,42.9,1378.0,5497.0,2466.0,27.0,31.0,1.0,36.0,24.0,1828.0,27.0,33.0,85.0,23.0,2.0,26.0,0.0,1.74,67.0,50.0,60.8,46.3,50.0,49.0,0.0,10.0,0.0,200.0,30.0,31.0,49.2
morgan rogers,9400000.0,Aston Villa,21.0,11.0,8.0,638.0,3.0,0.0,1.0,3.0,0.0,1.4,1.4,0.6,22.0,28.0,30.0,0.42,0.14,0.56,0.42,0.56,0.19,0.09,0.28,0.19,0.28,3.0,11.0,5.0,45.5,1.55,0.71,0.27,0.6,14.8,0.0,0.0,1.4,1.4,0.12,1.6,1.6,147.0,195.0,75.4,2253.0,847.0,77.0,99.0,77.8,50.0,60.0,83.3,12.0,14.0,85.7,1.0,0.6,0.4,0.4,9.0,16.0,12.0,0.0,28.0,182.0,10.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,147.0,3.0,7.0,23.0,3.25,18.0,0.0,3.0,0.0,2.0,0.0,4.0,0.57,2.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,3.0,2.0,3.0,2.0,11.0,18.2,9.0,11.0,0.0,11.0,3.0,11.0,11.0,0.0,289.0,10.0,66.0,131.0,98.0,23.0,289.0,33.0,17.0,51.5,12.0,36.4,150.0,1084.0,563.0,22.0,11.0,6.0,17.0,11.0,185.0,30.0,8.0,72.0,4.0,3.0,20.0,3.0,1.91,12.0,13.0,8.0,14.3,12.0,9.0,0.0,2.0,0.0,31.0,7.0,8.0,46.7
morgan rogers,1200000.0,Aston Villa,21.0,11.0,8.0,638.0,3.0,0.0,1.0,3.0,0.0,1.4,1.4,0.6,22.0,28.0,30.0,0.42,0.14,0.56,0.42,0.56,0.19,0.09,0.28,0.19,0.28,3.0,11.0,5.0,45.5,1.55,0.71,0.27,0.6,14.8,0.0,0.0,1.4,1.4,0.12,1.6,1.6,147.0,195.0,75.4,2253.0,847.0,77.0,99.0,77.8,50.0,60.0,83.3,12.0,14.0,85.7,1.0,0.6,0.4,0.4,9.0,16.0,12.0,0.0,28.0,182.0,10.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,147.0,3.0,7.0,23.0,3.25,18.0,0.0,3.0,0.0,2.0,0.0,4.0,0.57,2.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,3.0,2.0,3.0,2.0,11.0,18.2,9.0,11.0,0.0,11.0,3.0,11.0,11.0,0.0,289.0,10.0,66.0,131.0,98.0,23.0,289.0,33.0,17.0,51.5,12.0,36.4,150.0,1084.0,563.0,22.0,11.0,6.0,17.0,11.0,185.0,30.0,8.0,72.0,4.0,3.0,20.0,3.0,1.91,12.0,13.0,8.0,14.3,12.0,9.0,0.0,2.0,0.0,31.0,7.0,8.0,46.7
moussa diaby,55000000.0,Aston Villa,24.0,38.0,25.0,2174.0,6.0,0.0,8.0,1.0,0.0,7.0,7.0,6.6,94.0,72.0,183.0,0.25,0.33,0.58,0.25,0.58,0.29,0.27,0.56,0.29,0.56,6.0,54.0,22.0,40.7,2.24,0.91,0.11,0.27,15.9,0.0,0.0,7.0,7.0,0.13,-1.0,-1.0,485.0,619.0,78.4,6960.0,1348.0,280.0,329.0,85.1,170.0,215.0,79.1,17.0,32.0,53.1,8.0,6.6,4.5,1.4,47.0,29.0,40.0,9.0,72.0,567.0,51.0,3.0,6.0,2.0,45.0,4.0,1.0,0.0,0.0,0.0,485.0,1.0,15.0,80.0,3.31,64.0,1.0,6.0,7.0,2.0,0.0,10.0,0.41,9.0,0.0,1.0,0.0,0.0,0.0,12.0,5.0,5.0,4.0,3.0,4.0,22.0,18.2,18.0,8.0,1.0,7.0,9.0,21.0,6.0,0.0,824.0,12.0,69.0,298.0,470.0,136.0,824.0,70.0,29.0,41.4,37.0,52.9,568.0,3926.0,2013.0,94.0,43.0,39.0,33.0,30.0,620.0,183.0,25.0,75.0,4.0,13.0,23.0,0.0,1.79,41.0,40.0,35.9,36.1,16.0,15.0,6.0,45.0,0.0,62.0,2.0,15.0,11.8
murillo,12000000.0,Nott'ham Forest,21.0,32.0,32.0,2789.0,0.0,0.0,2.0,5.0,0.0,1.8,1.8,1.2,22.0,89.0,7.0,0.0,0.06,0.06,0.0,0.06,0.06,0.04,0.1,0.06,0.1,0.0,17.0,6.0,35.3,0.55,0.19,0.0,0.0,22.6,2.0,0.0,1.8,1.8,0.11,-1.8,-1.8,1123.0,1460.0,76.9,22984.0,10571.0,387.0,440.0,88.0,572.0,657.0,87.1,154.0,326.0,47.2,2.0,1.2,0.6,0.8,7.0,101.0,11.0,0.0,89.0,1378.0,73.0,42.0,6.0,18.0,4.0,3.0,0.0,0.0,0.0,0.0,1123.0,9.0,12.0,30.0,0.97,20.0,1.0,5.0,3.0,1.0,0.0,4.0,0.13,2.0,1.0,0.0,0.0,1.0,0.0,50.0,31.0,36.0,13.0,1.0,19.0,33.0,57.6,14.0,41.0,24.0,17.0,37.0,87.0,188.0,0.0,1850.0,359.0,1045.0,731.0,94.0,30.0,1850.0,35.0,20.0,57.1,15.0,42.9,985.0,5473.0,3400.0,22.0,14.0,3.0,20.0,15.0,1091.0,7.0,32.0,87.0,28.0,0.0,19.39,0.0,0.91,41.0,56.0,41.8,42.8,38.0,7.0,0.0,4.0,1.0,146.0,38.0,40.0,48.7
nathan collins,26900000.0,Brentford,22.0,32.0,29.0,2652.0,1.0,0.0,1.0,3.0,0.0,1.7,1.7,2.2,11.0,97.0,18.0,0.03,0.03,0.07,0.03,0.07,0.06,0.07,0.13,0.06,0.13,1.0,10.0,2.0,20.0,0.34,0.07,0.1,0.5,9.9,0.0,0.0,1.7,1.7,0.17,-0.7,-0.7,1261.0,1552.0,81.3,23470.0,8772.0,462.0,528.0,87.5,660.0,757.0,87.2,116.0,214.0,54.2,1.0,2.2,1.1,-1.2,11.0,78.0,6.0,0.0,97.0,1423.0,123.0,46.0,2.0,13.0,4.0,74.0,0.0,0.0,0.0,0.0,1261.0,6.0,16.0,24.0,0.81,22.0,0.0,0.0,1.0,0.0,1.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,24.0,12.0,2.0,19.0,29.0,65.5,10.0,46.0,30.0,16.0,44.0,82.0,141.0,4.0,1879.0,305.0,1049.0,696.0,140.0,48.0,1879.0,17.0,11.0,64.7,2.0,11.8,999.0,4658.0,2636.0,11.0,15.0,0.0,22.0,13.0,1126.0,18.0,29.0,90.0,28.0,3.0,18.0,1.0,1.13,47.0,51.0,47.5,41.9,12.0,23.0,3.0,4.0,0.0,136.0,73.0,35.0,67.6
nicolas jackson,37000000.0,Chelsea,22.0,35.0,31.0,2799.0,14.0,0.0,5.0,10.0,0.0,18.6,18.6,4.3,70.0,67.0,200.0,0.45,0.16,0.61,0.45,0.61,0.6,0.14,0.74,0.6,0.74,14.0,80.0,38.0,47.5,2.57,1.22,0.18,0.37,12.6,0.0,0.0,18.6,18.6,0.23,-4.6,-4.6,515.0,666.0,77.3,6528.0,1537.0,323.0,386.0,83.7,126.0,164.0,76.8,20.0,27.0,74.1,5.0,4.3,2.9,0.7,38.0,40.0,21.0,0.0,67.0,613.0,52.0,1.0,11.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,515.0,1.0,25.0,95.0,3.05,60.0,1.0,18.0,8.0,6.0,2.0,11.0,0.35,7.0,0.0,2.0,2.0,0.0,0.0,21.0,13.0,5.0,8.0,8.0,5.0,24.0,20.8,19.0,20.0,5.0,15.0,4.0,25.0,17.0,0.0,998.0,28.0,94.0,450.0,480.0,151.0,998.0,105.0,54.0,51.4,36.0,34.3,616.0,4579.0,2122.0,70.0,44.0,32.0,87.0,66.0,752.0,200.0,31.0,86.0,17.0,4.0,31.0,0.0,1.63,65.0,48.0,64.3,46.5,28.0,40.0,28.0,5.0,0.0,98.0,35.0,63.0,35.7
nicolás domínguez,10000000.0,Nott'ham Forest,25.0,26.0,19.0,1495.0,2.0,0.0,2.0,4.0,0.0,1.3,1.3,1.0,14.0,91.0,43.0,0.12,0.12,0.24,0.12,0.24,0.08,0.06,0.14,0.08,0.14,2.0,22.0,6.0,27.3,1.32,0.36,0.09,0.33,16.9,0.0,0.0,1.3,1.3,0.06,0.7,0.7,714.0,843.0,84.7,10894.0,3223.0,380.0,424.0,89.6,254.0,298.0,85.2,45.0,61.0,73.8,2.0,1.0,1.3,1.0,10.0,61.0,16.0,1.0,91.0,817.0,22.0,10.0,2.0,5.0,6.0,4.0,1.0,0.0,1.0,0.0,714.0,4.0,13.0,35.0,2.11,33.0,0.0,0.0,2.0,0.0,0.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,63.0,34.0,35.0,27.0,1.0,23.0,48.0,47.9,25.0,31.0,5.0,26.0,18.0,81.0,24.0,0.0,1049.0,39.0,266.0,542.0,248.0,33.0,1049.0,17.0,7.0,41.2,8.0,47.1,492.0,2030.0,1106.0,14.0,13.0,2.0,21.0,7.0,628.0,43.0,19.0,74.0,3.0,7.0,12.0,6.0,0.92,16.0,27.0,18.6,20.8,26.0,16.0,2.0,6.0,0.0,108.0,21.0,19.0,52.5
pablo fornals,8000000.0,West Ham,27.0,15.0,4.0,426.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,4.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.13,0.07,0.13,0.0,7.0,3.0,42.9,1.48,0.63,0.0,0.0,20.1,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,162.0,210.0,77.1,2602.0,713.0,83.0,96.0,86.5,60.0,75.0,80.0,12.0,20.0,60.0,0.0,0.3,0.3,-0.3,5.0,19.0,6.0,1.0,29.0,204.0,6.0,2.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,162.0,0.0,6.0,16.0,3.37,13.0,0.0,0.0,0.0,1.0,2.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,4.0,3.0,3.0,5.0,16.0,31.3,11.0,8.0,1.0,7.0,6.0,16.0,7.0,0.0,277.0,7.0,53.0,128.0,98.0,20.0,277.0,12.0,6.0,50.0,5.0,41.7,156.0,645.0,256.0,4.0,7.0,2.0,8.0,8.0,176.0,27.0,4.0,78.0,2.0,11.0,11.0,6.0,1.67,6.0,9.0,6.7,9.6,3.0,5.0,1.0,8.0,0.0,26.0,3.0,6.0,33.3
pau torres,33000000.0,Aston Villa,26.0,29.0,27.0,2464.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,42.0,128.0,16.0,0.07,0.0,0.07,0.07,0.07,0.04,0.02,0.05,0.04,0.05,2.0,12.0,5.0,41.7,0.44,0.18,0.17,0.4,15.4,0.0,0.0,1.0,1.0,0.08,1.0,1.0,1562.0,1788.0,87.4,29096.0,9616.0,524.0,566.0,92.6,887.0,952.0,93.2,126.0,226.0,55.8,0.0,0.4,0.7,-0.4,8.0,141.0,12.0,1.0,128.0,1663.0,120.0,79.0,1.0,26.0,8.0,5.0,0.0,0.0,0.0,0.0,1562.0,5.0,9.0,23.0,0.84,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,17.0,11.0,1.0,14.0,30.0,46.7,16.0,28.0,12.0,16.0,14.0,43.0,75.0,0.0,1985.0,281.0,989.0,873.0,141.0,22.0,1985.0,28.0,17.0,60.7,9.0,32.1,1398.0,9039.0,5917.0,42.0,42.0,0.0,9.0,13.0,1456.0,16.0,27.0,88.0,25.0,2.0,45.0,5.0,2.07,57.0,37.0,46.4,39.9,18.0,10.0,2.0,8.0,0.0,127.0,23.0,22.0,51.1
pedro porro,40000000.0,Tottenham,23.0,35.0,35.0,3089.0,3.0,0.0,7.0,3.0,0.0,2.9,2.9,7.2,57.0,194.0,158.0,0.09,0.2,0.29,0.09,0.29,0.09,0.21,0.3,0.09,0.3,3.0,53.0,12.0,22.6,1.54,0.35,0.06,0.25,21.0,4.0,0.0,2.9,2.9,0.06,0.1,0.1,1806.0,2369.0,76.2,27440.0,10519.0,1057.0,1171.0,90.3,579.0,745.0,77.7,121.0,297.0,40.7,7.0,7.2,6.0,-0.2,51.0,135.0,48.0,10.0,194.0,1907.0,451.0,56.0,14.0,11.0,198.0,295.0,100.0,36.0,36.0,1.0,1806.0,11.0,68.0,107.0,3.12,66.0,28.0,4.0,5.0,4.0,0.0,12.0,0.35,9.0,3.0,0.0,0.0,0.0,0.0,91.0,63.0,43.0,34.0,14.0,62.0,120.0,51.7,58.0,63.0,18.0,45.0,34.0,125.0,102.0,3.0,2786.0,161.0,783.0,1098.0,929.0,69.0,2786.0,57.0,26.0,45.6,24.0,42.1,1369.0,5484.0,2925.0,57.0,46.0,10.0,37.0,15.0,1670.0,158.0,35.0,88.0,31.0,0.0,19.39,1.0,1.77,66.0,54.0,61.9,57.8,37.0,27.0,1.0,198.0,0.0,199.0,15.0,14.0,51.7
